,SalesID,SalePrice
5783,6287950,29082.168040293047
5784,6287957,35444.791666666664
5785,6287963,33258.59126984127
5786,6287966,22897.71825396825
5787,6287970,21169.17996933622
5788,6287971,39590.68704906204
5789,6287975,46788.6755952381
5790,6287976,52774.255050505046
5791,6287979,52182.16585497835
5792,6287980,53326.56730769231
5793,6287981,54720.571338383845
5794,6287983,45900.917554667554
5795,6287984,57243.50027056277
5796,6287993,58063.0109126984
5797,6288005,63557.356601731604
5798,6288011,75748.57864357866
5799,6288014,75046.95797258298
5800,6288015,75198.4916125541
5801,6288048,17889.623015873018
5802,6288049,37315.686056998544
5803,6288050,29837.5
5804,6288057,32955.57539682539
5805,6288068,44801.40422077921
5806,6288071,40539.85119047619
5807,6288078,47708.96329365079
5808,6288109,68286.10975829727
5809,6288110,68794.44309163062
5810,6288223,36439.31547619047
5811,6288228,14928.211309523811
5812,6288238,19008.05555555556
5813,6288245,18595.2058531746
5814,6288248,14718.662240537238
5815,6288251,14896.430059523811
5816,6288256,20640.271915584417
5817,6288257,23540.491071428572
5818,6288260,16839.095400432903
5819,6288262,28875.753968253972
5820,6288265,27817.896825396827
5821,6288270,25103.618015873013
5822,6288278,56920.3125
5823,6288287,14766.276379870129
5824,6288288,31486.263888888894
5825,6288320,17616.46825396825
5826,6288322,8515.785714285714
5827,6288324,35050.441468253965
5828,6288327,47828.86697330447
5829,6288328,58604.73349567099
5830,6288329,58534.793019480516
5831,6288330,25825.190295815297
5832,6288331,80485.03968253967
5833,6288338,41674.766865079364
5834,6288339,37216.522817460325
5835,6288343,12959.671040764793
5836,6288344,38400.29563492064
5837,6288345,17929.764384920632
5838,6288347,17798.10367063492
5839,6288350,25388.345057720057
5840,6288352,14618.146239177488
5841,6288353,14725.73462301587
5842,6288354,14675.507350288599
5843,6288355,19042.24358974359
5844,6288357,25587.670454545456
5845,6288358,13386.824089105337
5846,6288359,13386.04126082251
5847,6288373,51126.31944444445
5848,6288374,14782.141865079368
5849,6288377,37044.508928571435
5850,6288397,28048.779040404042
5851,6288415,14213.72767857143
5852,6288424,12802.129464285716
5853,6288430,19543.95451770452
5854,6288460,25459.51479076479
5855,6288465,24827.642676767675
5856,6288475,29232.530143467644
5857,6288486,12917.485615079366
5858,6288495,14659.612103174604
5859,6288496,13933.190972222223
5860,6288498,12978.91865079365
5861,6288511,20471.516314935066
5862,6288513,25621.86259920635
5863,6288523,17932.30808080808
5864,6288527,18780.616612554113
5865,6288534,18198.97474747475
5866,6288548,31740.58035714285
5867,6288549,27779.78571428572
5868,6288551,19626.506042568544
5869,6288552,19507.41341991342
5870,6288567,21791.406746031746
5871,6288568,18611.32986111111
5872,6288571,21277.371031746028
5873,6288573,18823.213834776332
5874,6288575,25796.159722222223
5875,6288590,20584.62301587301
5876,6289668,15351.811778499276
5877,6289755,11679.73484848485
5878,6289786,13309.199404761905
5879,6289793,17820.829136141638
5880,6289795,30556.10615079365
5881,6289798,35070.9623015873
5882,6289799,27956.111111111106
5883,6289838,24385.283535908533
5884,6289844,17147.35014985015
5885,6289847,17026.985119047622
5886,6289857,15046.217757936509
5887,6289864,24680.416666666664
5888,6289893,12606.471965534463
5889,6289896,13736.867559523807
5890,6289898,14787.410714285714
5891,6289925,11395.937604062605
5892,6289926,11467.916770729269
5893,6289932,11603.890151515148
5894,6289957,11603.890151515148
5895,6289962,13049.087932900435
5896,6289966,14928.049016955269
5897,6289967,12498.526785714284
5898,6289968,10945.271464646463
5899,6289969,13234.953012265512
5900,6289971,15302.62907231657
5901,6289972,14038.522456709954
5902,6289973,14461.074540043288
5903,6289975,11860.461864524365
5904,6289979,14434.622655122648
5905,6289982,13753.288690476189
5906,6290015,12209.28391053391
5907,6290020,11211.164606227107
5908,6290030,19092.66301406926
5909,6290032,11235.719246031747
5910,6290041,12061.984681984683
5911,6290051,12683.911210317461
5912,6290052,10899.042207792207
5913,6290214,12650.627480158731
5914,6290218,13127.323908730159
5915,6290249,13011.617207792207
5916,6291390,13006.612328643578
5917,6291470,15347.65985750361
5918,6291473,15679.76213023088
5919,6291509,16334.136904761905
5920,6291568,18585.868055555555
5921,6291571,18138.417658730155
5922,6291575,16960.029761904763
5923,6291596,15915.59920634921
5924,6291597,16914.453463203463
5925,6291635,22991.683035714283
5926,6291636,22384.971726190477
5927,6291638,18493.809523809527
5928,6291640,15550.555781024528
5929,6291679,20696.08856421356
5930,6291684,26078.15376984127
5931,6291740,17866.577380952378
5932,6291750,24909.87103174603
5933,6291781,30056.086309523824
5934,6291797,26569.00545634921
5935,6291805,28640.327380952385
5936,6291814,33823.25396825397
5937,6291815,35365.391865079364
5938,6291818,29437.245115995116
5939,6291868,30894.076045482296
5940,6291871,26438.15590659341
5941,6291883,34881.13095238095
5942,6291917,26971.165674603173
5943,6291921,25634.0873015873
5944,6291927,32302.45535714285
5945,6291929,28232.575549450557
5946,6291935,31953.58766233766
5947,6291948,26997.848366910865
5948,6291952,25745.675747863243
5949,6291963,26600.40247946498
5950,6291971,33960.20833333333
5951,6291977,34979.404761904756
5952,6291981,35480.7738095238
5953,6291990,47709.17658730158
5954,6291995,22951.908730158724
5955,6292001,21939.828174603175
5956,6292011,33601.56791125541
5957,6292021,37028.15791847042
5958,6292034,34554.03769841269
5959,6292167,16759.032287157286
5960,6292177,15587.899801587304
5961,6292189,20260.799062049067
5962,6292202,20200.695797258297
5963,6292207,24794.36507936508
5964,6292247,78903.24540043289
5965,6292413,11365.267135642136
5966,6292443,56878.169394841265
5967,6292447,19497.40079365079
5968,6292455,81293.21563852814
5969,6292498,33367.769209956714
5970,6292579,24180.798611111117
5971,6292634,19448.625992063495
5972,6292644,22555.626984126986
5973,6292652,35701.553932178926
5974,6292653,43889.469246031746
5975,6292659,35958.03300865799
5976,6292661,34598.529040404035
5977,6292664,35383.9632936508
5978,6292669,47156.49801587302
5979,6292732,73117.01884920635
5980,6292739,54574.48832417582
5981,6292746,14595.294913419915
5982,6292758,18985.40205627706
5983,6292769,69682.23349567098
5984,6292770,75793.3049242424
5985,6292797,79146.93587662338
5986,6292800,69081.38753607502
5987,6292802,61984.92658730158
5988,6292814,19176.66260822511
5989,6292837,49833.67658730158
5990,6292842,63461.841630591625
5991,6292852,71726.71762265514
5992,6292853,69492.82873376622
5993,6292882,54822.767857142855
5994,6292885,69530.10551948052
5995,6292892,68467.89817821067
5996,6292912,77799.28706709956
5997,6292919,70183.57278138527
5998,6292924,71534.34659090909
5999,6292928,75793.3049242424
6000,6292930,75793.3049242424
6001,6292931,76058.9299242424
6002,6292934,55746.517857142855
6003,6292935,34396.82539682539
6004,6292937,72120.59659090909
6005,6292969,44084.80654761905
6006,6292975,63112.63356782106
6007,6292990,57043.75595238096
6008,6292991,52587.31746031747
6009,6293014,41388.09027777778
6010,6293042,50223.50297619049
6011,6293054,63407.34722222221
6012,6293058,51888.39880952381
6013,6293063,56319.579365079364
6014,6293064,63354.687590187576
6015,6293065,63487.43650793651
6016,6293068,58138.09623015872
6017,6293069,52440.51686507937
6018,6293070,45440.6011002886
6019,6293200,19224.202516233767
6020,6293487,59484.29698773449
6021,6293488,23420.46626984127
6022,6294504,19278.869047619046
6023,6294505,20689.603174603177
6024,6294508,33203.94841269842
6025,6294520,21886.062996031742
6026,6294537,35590.84894272393
6027,6294538,24768.39285714285
6028,6294544,31394.699675324675
6029,6294558,32075.846861471866
6030,6294560,31888.91233766234
6031,6294649,27386.45108363858
6032,6294650,44803.09523809524
6033,6294653,27105.24846681097
6034,6294658,44054.53102453103
6035,6294659,44829.56574675325
6036,6294660,44013.147997835506
6037,6294685,48783.740079365074
6038,6294699,60975.41170634921
6039,6294719,76022.73764430013
6040,6294793,36806.17514430014
6041,6294854,72200.28905122656
6042,6294857,58876.6597985348
6043,6294870,50883.72474747475
6044,6294873,41710.28751803752
6045,6294889,13238.59217171717
6046,6294897,43226.97420634921
6047,6294925,15649.242923742922
6048,6294970,10342.803075396825
6049,6294982,33606.35416666667
6050,6295064,15232.118565462315
6051,6295068,27791.712592962594
6052,6295088,26238.332837301587
6053,6295573,53579.11210317459
6054,6296215,11802.410173160175
6055,6296548,17726.835362554113
6056,6296566,26704.897637085134
6057,6296582,15448.047161172159
6058,6296869,8201.900613275615
6059,6296915,61991.43362193361
6060,6296916,62643.516955266954
6061,6297261,22703.035714285714
6062,6297417,75571.7748917749
6063,6297418,76179.06655844155
6064,6297419,75410.8373917749
6065,6297490,15240.043740981235
6066,6297615,45193.14026251526
6067,6297616,45193.14026251526
6068,6297917,73701.43623737375
6069,6297930,74232.24116161617
6070,6297943,24456.056547619046
6071,6298021,12909.292297979799
6072,6298053,17963.573953823958
6073,6298125,12059.002976190475
6074,6298158,15910.997023809523
6075,6298159,16447.261904761905
6076,6298210,43343.3630952381
6077,6298229,13236.83531746032
6078,6298271,15361.006944444442
6079,6298273,24283.869047619046
6080,6298276,13890.568154068154
6081,6298291,19142.276785714286
6082,6298313,22041.89092157842
6083,6298318,22025.254016816518
6084,6298330,22216.771873959373
6085,6298335,21430.298069985565
6086,6298337,21634.33712121212
6087,6298338,21909.603625541124
6088,6298345,22310.94426406926
6089,6298353,26242.439123376622
6090,6298358,22036.71235014985
6091,6298363,23380.54743867244
6092,6298366,23282.849025974025
6093,6298367,22228.230207292705
6094,6298368,13751.556186868682
6095,6298369,23454.471049783548
6096,6298392,13870.030587468083
6097,6298397,15976.63347069597
6098,6298560,47298.553571428565
6099,6298574,28540.027472527476
6100,6298991,63601.900793650806
6101,6299002,42129.44444444444
6102,6299022,35917.38591269841
6103,6299026,52741.61210317459
6104,6299054,55150.73097041847
6105,6299074,25504.429563492064
6106,6299075,33674.437905844155
6107,6299084,36151.37896825397
6108,6299125,13301.867559523811
6109,6299129,13864.385683760682
6110,6299219,30546.87038655788
6111,6299239,48977.559523809534
6112,6299240,48977.559523809534
6113,6299244,29220.613095238095
6114,6299265,26207.834641053392
6115,6299274,60278.105158730155
6116,6299278,37359.66838023088
6117,6299281,42686.19345238095
6118,6299289,70594.5238095238
6119,6299292,34349.37996031746
6120,6299296,39218.53715728715
6121,6299305,59490.69940476191
6122,6299306,72294.01785714286
6123,6299317,47559.492694805194
6124,6299319,26723.089826839823
6125,6299324,29280.248015873018
6126,6299328,37998.84244227994
6127,6299331,40448.473748473756
6128,6299350,37301.731150793654
6129,6299356,51613.82936507937
6130,6299362,66098.7748015873
6131,6299455,35849.86190476191
6132,6299456,34764.27658730159
6133,6299459,24109.22619047619
6134,6299461,26013.90873015873
6135,6299462,75217.01253607502
6136,6299491,17784.265873015873
6137,6299528,15972.045680014435
6138,6299555,16572.247023809527
6139,6299622,43243.318452380954
6140,6299625,30124.049873737375
6141,6299642,59345.68317099566
6142,6299646,65382.570797258275
6143,6299649,53675.32738095239
6144,6299661,73905.3612012987
6145,6299662,73234.75604256855
6146,6299663,73905.3612012987
6147,6299665,70938.76893939395
6148,6299687,25476.894841269845
6149,6299690,34987.033730158735
6150,6299693,33616.557539682544
6151,6299694,34032.07420634921
6152,6299717,17629.729933261184
6153,6299862,19443.529852092353
6154,6300072,15151.795634920632
6155,6300130,14596.231466450216
6156,6300150,24248.978174603177
6157,6300151,46498.19444444444
6158,6300152,25114.454365079364
6159,6300162,63784.61805555555
6160,6300171,21039.133973665223
6161,6300220,76514.4557178932
6162,6300230,81786.6580988456
6163,6300242,39737.554563492056
6164,6300243,65803.2454004329
6165,6300244,73287.55095598844
6166,6300263,31711.248421717166
6167,6300273,26572.227182539686
6168,6300282,29215.709956709958
6169,6300284,29989.672619047622
6170,6300288,33050.145833333336
6171,6300303,38015.955537518035
6172,6300305,46110.31302031301
6173,6300306,36140.922619047626
6174,6300315,44717.25514069263
6175,6300320,43665.06944444443
6176,6300321,46063.51686507936
6177,6300322,37905.36210317461
6178,6300324,46040.86805555554
6179,6300325,39309.21626984127
6180,6300332,40223.65079365079
6181,6300339,39309.21626984127
6182,6300340,40223.65079365079
6183,6300341,38417.96626984127
6184,6300342,31351.829274891777
6185,6300343,51737.182539682544
6186,6300344,47316.26984126984
6187,6300346,46568.725198412685
6188,6300348,46267.515401265395
6189,6300349,40223.65079365079
6190,6300350,36161.666666666664
6191,6300351,38893.54662698413
6192,6300354,39567.81746031746
6193,6300357,38417.96626984127
6194,6300361,39517.24206349206
6195,6300363,40391.954365079364
6196,6300365,34984.35515873016
6197,6300367,52033.84920634921
6198,6300368,52385.23809523809
6199,6300382,40459.002976190466
6200,6300441,17889.62549603175
6201,6300442,18141.031746031746
6202,6300447,26208.630952380954
6203,6300448,25392.886904761905
6204,6300450,33552.96852453102
6205,6300456,39665.06448412699
6206,6300458,41131.46329365079
6207,6300461,41071.19543650794
6208,6300463,17377.136544011548
6209,6300473,22607.51488095238
6210,6300554,15524.697403291157
6211,6300555,19731.588428932177
6212,6300557,19948.441603535357
6213,6300564,22817.693452380954
6214,6300578,42041.67162698413
6215,6300582,63769.2113095238
6216,6300602,47637.08333333333
6217,6300605,53529.816468253965
6218,6300609,45765.68452380952
6219,6300618,54122.1875
6220,6300641,53140.15647546898
6221,6300647,60390.14339826838
6222,6300656,70866.98187229436
6223,6300663,69552.38365800865
6224,6300755,47825.793650793654
6225,6300757,49035.441468253965
6226,6300773,14590.605158730159
6227,6300779,19886.116071428572
6228,6300886,39507.72817460317
6229,6300932,23444.737103174604
6230,6300935,20137.559523809523
6231,6300936,18793.137400793647
6232,6300953,23319.53869047619
6233,6300962,23212.06213924964
6234,6300964,23262.231150793647
6235,6300970,37187.07837301587
6236,6300998,25254.91738816739
6237,6301017,19405.66479527417
6238,6301023,21161.597222222223
6239,6301024,26168.32287157287
6240,6301037,23216.894841269845
6241,6301038,26886.910173160177
6242,6301056,25845.655212842717
6243,6301059,29583.529942279936
6244,6301078,19471.731150793654
6245,6301082,17508.708062770565
6246,6301100,16358.645562770562
6247,6301112,17876.070436507936
6248,6301124,23758.715728715724
6249,6301157,32470.059523809527
6250,6301161,13870.957837301587
6251,6301167,16443.76339285714
6252,6301173,24447.683531746028
6253,6301181,15690.877976190477
6254,6301192,20307.39547258297
6255,6301211,52009.1093975469
6256,6301224,22241.782016594516
6257,6301239,16092.572916666668
6258,6301250,33722.534722222226
6259,6301253,36290.54563492064
6260,6301285,22691.50297619048
6261,6301286,49697.32683982684
6262,6301312,24901.860119047615
6263,6301335,19111.691017316018
6264,6301343,13962.805555555557
6265,6301355,13203.540945165947
6266,6301375,17581.36544011544
6267,6301401,27733.430735930735
6268,6301511,41908.874007936516
6269,6301578,19611.13095238095
6270,6301579,19538.63095238095
6271,6301580,19894.4246031746
6272,6301581,16936.254960317463
6273,6301652,14982.41256313131
6274,6301655,13501.395833333332
6275,6301662,11972.589285714284
6276,6301682,28193.39285714286
6277,6301694,29323.056457431456
6278,6301727,14426.580357142859
6279,6301729,13702.41617063492
6280,6301739,15474.201388888887
6281,6301773,15321.869814213564
6282,6301816,39994.86453823953
6283,6301879,16260.840277777777
6284,6301903,51361.64682539682
6285,6301907,19689.81286075036
6286,6301933,69577.21230158731
6287,6301943,22823.358134920632
6288,6301978,41420.71428571429
6289,6302022,30210.4365079365
6290,6302033,40759.56845238096
6291,6302070,16724.30803571429
6292,6302071,16892.74553571429
6293,6302080,24701.805555555555
6294,6302084,22842.9071969697
6295,6302088,15979.435876623378
6296,6302106,41492.98701298701
6297,6302123,21508.03120490621
6298,6302126,15746.354166666666
6299,6302152,40553.72610028861
6300,6302153,16721.455402236657
6301,6302202,14795.408459595958
6302,6302228,29050.491792929293
6303,6302291,20430.61507936508
6304,6302337,21587.085813492064
6305,6302338,17298.87603715729
6306,6302339,17695.850694444445
6307,6302345,27488.98313492064
6308,6302383,40099.81646825397
6309,6302409,15947.140151515152
6310,6302417,14867.604662698412
6311,6302451,73336.51289682538
6312,6302472,46101.56249999999
6313,6302485,53741.902854090345
6314,6302517,32629.39942002442
6315,6302520,21901.234217171714
6316,6302589,18233.214285714286
6317,6302617,15617.042658730157
6318,6302694,16784.709821428572
6319,6302719,19511.478174603173
6320,6302727,43461.78075396826
6321,6302737,52614.84871031747
6322,6302748,14465.945436507938
6323,6302770,14849.0395021645
6324,6302845,59575.07475163726
6325,6302857,78501.93813131316
6326,6302887,15998.984126984127
6327,6302907,17083.492063492064
6328,6302942,31521.827426046173
6329,6302956,16052.354166666668
6330,6302977,17662.007936507936
6331,6302979,19883.97619047619
6332,6302980,22426.799603174604
6333,6302981,22426.799603174604
6334,6302982,14694.314574314569
6335,6302985,14694.314574314569
6336,6302988,17405.72420634921
6337,6302994,26687.986111111113
6338,6303030,26158.73286435787
6339,6303031,26512.845418470424
6340,6303032,69812.18704906205
6341,6303042,27857.671130952385
6342,6303043,15953.245851370852
6343,6303077,36136.23376623377
6344,6303078,38964.26406926407
6345,6303162,74903.30830627706
6346,6303300,17321.289682539682
6347,6303306,20350.66829004329
6348,6303357,16273.742424242426
6349,6303378,22601.785714285714
6350,6303395,30437.756944444438
6351,6303400,19550.18849206349
6352,6303441,32656.577380952378
6353,6303461,17916.634424603173
6354,6303467,38846.177849927844
6355,6303483,43190.17586580086
6356,6303489,26494.53869047619
6357,6303515,20708.76736111111
6358,6303516,48577.93650793651
6359,6303527,12657.657602813852
6360,6303536,38237.24188311688
6361,6303549,38899.4512085137
6362,6303570,19991.138392857145
6363,6303585,50362.598575036085
6364,6303608,77031.17198773449
6365,6303611,62499.553571428565
6366,6303621,16800.218253968254
6367,6303624,18086.50072150072
6368,6303626,13063.038194444442
6369,6303630,17508.44246031746
6370,6303639,78541.55257936507
6371,6303662,72162.97483766233
6372,6303673,20949.61805555556
6373,6303681,36360.46085858586
6374,6303693,17102.304292929293
6375,6303725,14780.580357142855
6376,6303737,11389.759424603177
6377,6303762,18508.70783730159
6378,6303777,32374.48908730158
6379,6303786,54582.733134920636
6380,6303789,23043.102453102456
6381,6303798,43489.092261904756
6382,6303803,18536.933026695526
6383,6303807,21468.82589285715
6384,6303838,22177.514880952378
6385,6303839,29428.54700854701
6386,6303845,24937.46167027417
6387,6303859,73544.33035714287
6388,6303887,26372.127976190473
6389,6303904,79669.61129148628
6390,6303908,14987.72456709957
6391,6303943,29350.68813131313
6392,6303944,44147.99693362194
6393,6303947,30976.29464285715
6394,6303948,49892.88308913308
6395,6303954,79933.04563492062
6396,6303986,24991.517857142862
6397,6303988,26780.689484126982
6398,6304012,14014.522817460314
6399,6304013,26343.79982864358
6400,6304014,26533.577110389608
6401,6304018,25734.0873015873
6402,6304019,25734.0873015873
6403,6304020,27969.132395382396
6404,6304023,27595.079365079368
6405,6304026,27969.132395382396
6406,6304032,26611.937385531135
6407,6304035,29820.389610389615
6408,6304036,28843.901515151512
6409,6304039,27627.004870129877
6410,6304042,28784.503968253965
6411,6304047,24169.027777777777
6412,6304053,34686.67131479632
6413,6304064,23030.84821428571
6414,6304071,25373.296321733826
6415,6304076,28790.305284992784
6416,6304084,11820.882936507936
6417,6304098,28770.193452380958
6418,6304102,39397.927489177484
6419,6304107,38697.391774891774
6420,6304127,47075.14880952381
6421,6304131,66691.85515873016
6422,6304135,76216.71130952382
6423,6304139,53193.81944444444
6424,6304140,47841.65674603175
6425,6304141,48009.72718253969
6426,6304155,27224.42956349206
6427,6304157,29852.445436507936
6428,6304177,22588.02579365079
6429,6304179,26316.233906926413
6430,6304184,17982.727029914524
6431,6304193,37485.982142857145
6432,6304199,42914.07242063492
6433,6304202,47053.982683982686
6434,6304203,42413.91323953825
6435,6304207,63344.01785714286
6436,6304210,61881.746031746035
6437,6304212,73067.78273809524
6438,6304225,17086.551587301587
6439,6304235,20957.544642857145
6440,6304239,19661.25744047619
6441,6304241,22608.068948412696
6442,6304243,22398.611301892557
6443,6304248,33689.48412698413
6444,6304249,22299.82242063492
6445,6304250,22982.13888888889
6446,6304256,37655.381944444445
6447,6304260,23674.723214285717
6448,6304264,21829.94994588745
6449,6304267,36506.830357142855
6450,6304278,38738.37527056277
6451,6304284,24267.418019480523
6452,6304285,28333.02940115441
6453,6304298,15072.357746420248
6454,6304300,45927.6510989011
6455,6304309,39851.8501984127
6456,6304313,42395.53796897548
6457,6304314,43343.27362914863
6458,6304315,15388.294101731604
6459,6304316,43861.445707070714
6460,6304317,43860.91262903762
6461,6304318,47205.83333333333
6462,6304319,42882.88176406926
6463,6304321,48680.38239538239
6464,6304322,54177.79761904762
6465,6304339,24824.977142857144
6466,6304343,19199.159722222226
6467,6304348,20963.333333333332
6468,6304359,38072.485119047626
6469,6304360,15474.477362914864
6470,6304361,31459.57142857143
6471,6304380,35561.6810966811
6472,6304389,31277.67857142858
6473,6304393,26359.92063492064
6474,6304394,37265.1884920635
6475,6304399,22499.330357142855
6476,6304405,27424.2297979798
6477,6304413,24952.816107503608
6478,6304421,26642.460317460314
6479,6304423,31504.12202380952
6480,6304429,39169.33035714286
6481,6304438,37363.134920634926
6482,6304440,23783.416305916307
6483,6304443,34140.77374014874
6484,6304446,37508.00595238096
6485,6304450,28408.08035714286
6486,6304461,29340.915674603173
6487,6304480,36726.508838383845
6488,6304486,33532.506313131315
6489,6304494,37808.78325667388
6490,6304496,28188.807269119774
6491,6304500,38101.072781385286
6492,6304505,29332.708333333336
6493,6304508,28221.844336219336
6494,6304509,23969.758297258297
6495,6304515,25649.26091269841
6496,6304517,35175.505952380954
6497,6304523,32781.25
6498,6304530,37787.19246031747
6499,6304539,38728.139880952396
6500,6304552,46863.809974747484
6501,6304554,59096.456619769124
6502,6304562,31389.414682539682
6503,6304568,34767.981150793654
6504,6304570,51789.46338383839
6505,6304571,50409.332611832615
6506,6304575,52212.755230880226
6507,6304580,37342.91666666667
6508,6304584,62617.33955627705
6509,6304586,58569.005230880226
6510,6304587,26695.72420634921
6511,6304589,58852.378094128086
6512,6304596,51280.65972222221
6513,6304600,30599.3501984127
6514,6304602,55201.89908008658
6515,6304604,52936.30681818182
6516,6304611,62214.909000721505
6517,6304619,57795.91899766899
6518,6304622,37929.0625
6519,6304635,54025.69975163725
6520,6304638,57800.019841269845
6521,6304640,51389.968885281385
6522,6304645,42907.490079365074
6523,6304647,57351.15114052615
6524,6304650,57408.79995004996
6525,6304667,49175.84821428572
6526,6304676,46460.044642857145
6527,6304677,35682.90584415585
6528,6304691,80875.74404761905
6529,6304692,30056.478174603177
6530,6304698,25689.84722222222
6531,6304699,15017.603174603171
6532,6304708,25474.176587301587
6533,6304710,20147.94056637807
6534,6304728,75152.20734126985
6535,6304732,18201.333333333336
6536,6304735,20775.21726190476
6537,6304742,18582.867063492064
6538,6304764,29088.43795093795
6539,6304770,50671.33333333334
6540,6304795,15566.343253968254
6541,6304800,16398.653273809523
6542,6304809,72789.74747474748
6543,6304813,71399.00297619047
6544,6304817,79393.08396464649
6545,6304818,81273.36805555555
6546,6304834,21888.412698412696
6547,6304835,28399.103535353534
6548,6304838,46149.00793650793
6549,6304842,39646.53273809524
6550,6304852,69931.22023809524
6551,6304853,71194.16666666666
6552,6304857,71180.25297619047
6553,6304866,44085.35714285714
6554,6305031,24507.397321428572
6555,6305203,14505.087148962146
6556,6305323,25159.379960317463
6557,6305438,24937.49007936508
6558,6305505,22761.210317460318
6559,6305507,27690.949675324675
6560,6305535,26686.926857864357
6561,6305540,26090.62996031746
6562,6305560,40692.132936507944
6563,6305594,53508.6607142857
6564,6305670,32382.845418470424
6565,6305683,16772.604166666668
6566,6305688,15064.808073870572
6567,6305735,30465.114087301587
6568,6305739,42052.18073593074
6569,6305795,72244.62301587303
6570,6305805,41890.60335497836
6571,6305827,67080.24305555556
6572,6305873,69358.98674242424
6573,6305891,30202.589285714283
6574,6305893,19275.66197691198
6575,6305914,25306.121825396825
6576,6305920,46892.02380952381
6577,6305927,38961.815476190466
6578,6305938,53097.554563492056
6579,6305941,49208.963293650784
6580,6305947,41970.31746031747
6581,6305948,53082.45535714286
6582,6305958,54733.12996031747
6583,6305979,68305.20337301586
6584,6305988,63823.643925518925
6585,6305989,67457.39087301589
6586,6305995,66936.90552503051
6587,6305996,67726.28968253967
6588,6306018,58339.23745004994
6589,6306030,66726.16376678877
6590,6306043,68520.63842407592
6591,6306044,64011.9402819403
6592,6306056,71026.60126678877
6593,6306078,61895.48194860695
6594,6306086,57993.931623931625
6595,6306142,14968.809523809521
6596,6306150,14978.705357142855
6597,6306170,11472.219742063493
6598,6306196,67699.28075396825
6599,6306202,72224.82142857145
6600,6306204,73946.20039682541
6601,6306305,81477.40575396825
6602,6306326,79955.93253968254
6603,6306431,38146.341540404035
6604,6306449,37538.27741702741
6605,6306480,74842.48511904762
6606,6306483,62707.470238095244
6607,6306487,75957.70833333334
6608,6306488,78206.16071428571
6609,6306506,69028.33603896105
6610,6306519,36717.23710317461
6611,6306522,39945.49851190476
6612,6306529,40833.338744588735
6613,6306555,52008.24134199135
6614,6306556,62902.198773448785
6615,6306572,74537.9017857143
6616,6306604,72594.67072510824
6617,6306605,70924.97023809524
6618,6306611,76215.97718253969
6619,6306614,24317.37484737485
6620,6306615,24910.491071428572
6621,6306616,24825.491071428572
6622,6306619,27254.698773448774
6623,6306620,26529.81917388168
6624,6306621,26798.28395562771
6625,6306625,23990.617091242097
6626,6306636,28972.210317460318
6627,6306638,28754.81304112554
6628,6307450,77699.63924963927
6629,6307718,36767.75252525252
6630,6307720,72280.17857142858
6631,6307723,66556.16071428574
6632,6307728,72594.67072510824
6633,6307730,37899.3253968254
6634,6307731,27242.16405122655
6635,6307822,29573.970238095237
6636,6307919,23608.080357142855
6637,6307925,16041.06195887446
6638,6308037,55542.93650793651
6639,6308185,22578.22420634921
6640,6308193,12293.78246753247
6641,6308281,12933.167162698412
6642,6308315,12647.698412698412
6643,6308320,13238.506944444443
6644,6308322,11993.03170093795
6645,6308323,12411.351911976912
6646,6308413,23294.821428571424
6647,6308654,16388.959235209237
6648,6309766,7852.614926739926
6649,6309808,12991.651785714286
6650,6309826,12565.297619047618
6651,6309828,12565.297619047618
6652,6309835,12131.584415584413
6653,6309840,12116.018939393938
6654,6309847,10423.399305555555
6655,6309866,13160.276875901875
6656,6309869,13275.544733044731
6657,6309872,12822.623106060604
6658,6309887,18333.28869047619
6659,6309892,17444.191468253972
6660,6309895,16322.229211760463
6661,6309904,19865.45634920635
6662,6309905,11996.445221445221
6663,6309913,12415.17538017538
6664,6309914,12380.091054778555
6665,6309928,14771.907432844931
6666,6309934,16270.29017857143
6667,6309935,16186.785714285714
6668,6309938,17444.3253968254
6669,6309947,16993.653273809523
6670,6309950,17658.348214285717
6671,6309952,14688.88163919414
6672,6309954,11172.917162698413
6673,6309958,12098.46726190476
6674,6309980,13974.889971139972
6675,6309985,15849.835407647906
6676,6309990,15974.05753968254
6677,6309993,15458.550685425682
6678,6309994,15468.75
6679,6309996,15264.325396825396
6680,6309998,18585.930059523813
6681,6310008,18447.398313492067
6682,6310027,13757.878066378067
6683,6310028,15664.707341269841
6684,6310033,18686.076388888894
6685,6310034,15946.770833333332
6686,6310067,21826.403769841272
6687,6310071,24315.272817460318
6688,6310080,22096.241432178937
6689,6310089,13916.242559523811
6690,6310163,9390.465277777777
6691,6310167,15934.757846320344
6692,6310180,9345.31452922078
6693,6310198,10184.39024170274
6694,6310205,9966.197916666664
6695,6310214,10028.184523809525
6696,6310217,8820.766369047618
6697,6310218,9018.316468253968
6698,6310226,9197.725423881673
6699,6310245,15633.984713203463
6700,6310249,8097.86359126984
6701,6310253,8488.225694444443
6702,6310256,7890.405753968253
6703,6310260,8435.212797619048
6704,6310266,9590.872023809523
6705,6310272,9767.770125707628
6706,6310295,10383.226190476189
6707,6310310,10321.266865079366
6708,6310311,10106.163194444443
6709,6310314,9989.257440476189
6710,6310328,7779.520833333333
6711,6310331,7968.948908730158
6712,6310337,7831.064484126984
6713,6310351,7735.6140873015875
6714,6310360,9896.35642135642
6715,6310386,9056.253968253968
